availability_365,room_type_Entire home/apt,room_type_Private room,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,price
-0.2385030035482136,0.0,1.0,0.0,1.0,60
-0.8604466400320488,1.0,0.0,1.0,0.0,120
1.278432695192848,0.0,1.0,1.0,0.0,65
-0.8604466400320488,1.0,0.0,0.0,1.0,120
0.8840294135201721,1.0,0.0,1.0,0.0,220
-0.8604466400320488,0.0,1.0,1.0,0.0,60
-0.8604466400320488,1.0,0.0,0.0,1.0,300
-0.8604466400320488,0.0,1.0,0.0,1.0,37
1.7410980833088716,0.0,1.0,0.0,0.0,105
-0.8073538905761117,1.0,0.0,0.0,1.0,125
-0.8604466400320488,0.0,1.0,0.0,1.0,70
0.4972108103412013,0.0,1.0,0.0,1.0,90
0.959876198457225,0.0,1.0,0.0,1.0,60
-0.8604466400320488,1.0,0.0,1.0,0.0,10000
-0.8604466400320488,1.0,0.0,1.0,0.0,100
1.4452956220543647,0.0,1.0,0.0,0.0,56
-0.30676510999156137,0.0,1.0,0.0,1.0,70
-0.8604466400320488,0.0,1.0,0.0,0.0,88
-0.8604466400320488,0.0,1.0,1.0,0.0,85
0.9522915199635198,1.0,0.0,0.0,0.0,155
0.48204145335379067,0.0,1.0,0.0,1.0,90
-0.8301079260572276,1.0,0.0,1.0,0.0,250
-0.18541025409227643,0.0,1.0,1.0,0.0,60
1.6121585489158814,0.0,1.0,0.0,1.0,65
-0.8604466400320488,0.0,1.0,0.0,1.0,100
0.46687209636638005,0.0,1.0,0.0,0.0,72
-0.8604466400320488,1.0,0.0,0.0,1.0,150
-0.8604466400320488,0.0,1.0,1.0,0.0,50
0.3151785264922739,0.0,1.0,0.0,0.0,50
1.5818198349410602,1.0,0.0,0.0,1.0,265
-0.8604466400320488,0.0,1.0,1.0,0.0,38
1.399787551092133,1.0,0.0,0.0,0.0,300
1.354279480129901,1.0,0.0,0.0,1.0,760
1.1494931607998577,0.0,1.0,0.0,0.0,50
1.4073722295858382,1.0,0.0,0.0,1.0,499
1.551481120966239,0.0,1.0,0.0,0.0,40
-0.35227318095379323,0.0,1.0,1.0,0.0,38
-0.8225232475635224,0.0,1.0,0.0,1.0,54
-0.2536723605356242,0.0,1.0,0.0,1.0,110
-0.8528619615383436,0.0,1.0,0.0,0.0,89
-0.1399021831300446,1.0,0.0,1.0,0.0,196
-0.8604466400320488,0.0,1.0,1.0,0.0,85
1.9079610101703885,0.0,1.0,0.0,0.0,80
-0.8604466400320488,0.0,1.0,0.0,1.0,110
-0.7542611411201745,1.0,0.0,0.0,1.0,195
0.5047954888349065,1.0,0.0,0.0,1.0,169
-0.8604466400320488,0.0,1.0,0.0,1.0,65
1.5438964424725337,1.0,0.0,0.0,1.0,75
1.8927916531829778,1.0,0.0,0.0,0.0,110
-0.8604466400320488,0.0,1.0,0.0,1.0,100
-0.8604466400320488,0.0,1.0,0.0,0.0,46
-0.8604466400320488,1.0,0.0,0.0,1.0,200
-0.8604466400320488,0.0,1.0,0.0,1.0,120
-0.8604466400320488,0.0,1.0,0.0,1.0,65
-0.6025675712460684,1.0,0.0,0.0,1.0,274
-0.49638207233419407,1.0,0.0,0.0,1.0,140
-0.8604466400320488,0.0,1.0,0.0,0.0,35
1.08123105435651,0.0,1.0,0.0,1.0,100
-0.8604466400320488,1.0,0.0,1.0,0.0,150
1.900376331676683,1.0,0.0,0.0,1.0,188
-0.8604466400320488,1.0,0.0,1.0,0.0,130
1.7335134048151664,0.0,1.0,0.0,0.0,49
0.2089930275803996,0.0,1.0,0.0,1.0,150
1.870037617701862,1.0,0.0,0.0,1.0,250
0.808182628583119,0.0,1.0,1.0,0.0,39
-0.8604466400320488,1.0,0.0,0.0,1.0,237
-0.8604466400320488,0.0,1.0,1.0,0.0,100
-0.8604466400320488,1.0,0.0,1.0,0.0,69
1.2708480166991427,0.0,1.0,0.0,0.0,79
-0.8604466400320488,1.0,0.0,0.0,1.0,199
0.29242449101115797,1.0,0.0,0.0,1.0,150
-0.8604466400320488,1.0,0.0,0.0,1.0,250
0.8688600565327614,1.0,0.0,1.0,0.0,150
1.111569768331331,1.0,0.0,0.0,1.0,330
1.7335134048151664,1.0,0.0,0.0,1.0,350
-0.321934466978972,1.0,0.0,0.0,0.0,80
0.36068659745450576,0.0,1.0,0.0,0.0,53
1.3163560876613745,0.0,1.0,0.0,1.0,48
-0.8604466400320488,1.0,0.0,0.0,1.0,399
-0.8604466400320488,1.0,0.0,1.0,0.0,200
0.36068659745450576,1.0,0.0,1.0,0.0,125
-0.8604466400320488,0.0,1.0,0.0,1.0,85
0.17865431360557835,1.0,0.0,0.0,1.0,275
-0.8604466400320488,0.0,1.0,0.0,0.0,48
1.1950012317620895,0.0,1.0,0.0,1.0,89
1.7866061542711036,1.0,0.0,1.0,0.0,120
-0.6329062852208897,1.0,0.0,0.0,1.0,278
-0.6329062852208897,1.0,0.0,1.0,0.0,75
-0.8301079260572276,1.0,0.0,0.0,1.0,120
-0.8604466400320488,1.0,0.0,0.0,1.0,138
1.9079610101703885,0.0,1.0,0.0,1.0,350
-0.8604466400320488,1.0,0.0,0.0,0.0,150
1.4908036930165964,1.0,0.0,0.0,1.0,250
-0.8073538905761117,1.0,0.0,0.0,1.0,159
0.6564890587090128,1.0,0.0,0.0,1.0,189
-0.6025675712460684,0.0,1.0,0.0,1.0,75
0.07246881469370403,0.0,1.0,1.0,0.0,85
-0.7466764626264693,1.0,0.0,0.0,1.0,165
-0.17782557559857112,0.0,1.0,1.0,0.0,99
0.011791386744061574,0.0,1.0,0.0,0.0,115
-0.8604466400320488,0.0,1.0,0.0,1.0,79
0.36068659745450576,1.0,0.0,0.0,1.0,110
-0.8604466400320488,0.0,1.0,1.0,0.0,30
-0.8604466400320488,1.0,0.0,0.0,1.0,195
1.5818198349410602,1.0,0.0,0.0,1.0,199
0.08763817168111465,1.0,0.0,1.0,0.0,125
1.1267391253187418,1.0,0.0,0.0,1.0,345
-0.8604466400320488,0.0,1.0,1.0,0.0,50
-0.19299493258598174,0.0,1.0,1.0,0.0,120
0.4972108103412013,0.0,1.0,0.0,0.0,65
-0.8604466400320488,1.0,0.0,0.0,1.0,175
-0.8604466400320488,0.0,1.0,1.0,0.0,55
-0.8604466400320488,1.0,0.0,1.0,0.0,130
-0.8604466400320488,1.0,0.0,1.0,0.0,132
-0.49638207233419407,1.0,0.0,1.0,0.0,260
0.6337350232278969,0.0,1.0,0.0,1.0,100
-0.7466764626264693,0.0,1.0,1.0,0.0,120
-0.7845998550949957,1.0,0.0,0.0,0.0,79
-0.4508740013719622,0.0,1.0,1.0,0.0,75
-0.17782557559857112,0.0,1.0,0.0,1.0,125
-0.8604466400320488,1.0,0.0,0.0,1.0,140
-0.8604466400320488,1.0,0.0,1.0,0.0,100
-0.8604466400320488,0.0,1.0,1.0,0.0,75
-0.4281199658908463,0.0,1.0,1.0,0.0,60
-0.8604466400320488,0.0,1.0,0.0,1.0,85
-0.8604466400320488,1.0,0.0,0.0,1.0,275
-0.8604466400320488,0.0,0.0,0.0,1.0,45
1.1494931607998577,1.0,0.0,0.0,1.0,250
-0.48121271534678345,0.0,1.0,1.0,0.0,45
-0.6480756422083003,0.0,1.0,0.0,0.0,51
1.9079610101703885,0.0,1.0,1.0,0.0,50
-0.8604466400320488,0.0,1.0,0.0,1.0,200
0.565472916784549,0.0,1.0,0.0,0.0,80
1.900376331676683,1.0,0.0,0.0,1.0,179
-0.8604466400320488,0.0,1.0,0.0,0.0,125
0.34551724046709514,0.0,1.0,0.0,0.0,65
-0.20816428957339236,0.0,1.0,1.0,0.0,50
0.5730575952782544,0.0,1.0,1.0,0.0,60
-0.8604466400320488,0.0,1.0,1.0,0.0,45
-0.7542611411201745,1.0,0.0,0.0,0.0,120
-0.8604466400320488,0.0,1.0,0.0,1.0,70
-0.17782557559857112,0.0,0.0,0.0,1.0,60
0.2241623845678102,0.0,1.0,1.0,0.0,67
1.3391101231424904,1.0,0.0,1.0,0.0,125
1.801775511258514,0.0,1.0,0.0,0.0,39
-0.8604466400320488,0.0,1.0,1.0,0.0,60
1.5135577284977124,0.0,1.0,1.0,0.0,75
-0.8604466400320488,1.0,0.0,1.0,0.0,60
-0.2385030035482136,1.0,0.0,1.0,0.0,139
0.9977995909257515,1.0,0.0,0.0,1.0,142
-0.6404909637145949,1.0,0.0,0.0,1.0,99
-0.8604466400320488,1.0,0.0,0.0,0.0,69
1.6121585489158814,0.0,1.0,1.0,0.0,85
0.5730575952782544,0.0,1.0,1.0,0.0,35
-0.8604466400320488,0.0,1.0,0.0,0.0,150
0.8233519855705296,1.0,0.0,0.0,0.0,89
-0.7390917841327639,1.0,0.0,1.0,0.0,185
-0.6784143561831215,0.0,1.0,0.0,0.0,70
-0.8604466400320488,0.0,1.0,1.0,0.0,45
0.7778439146082977,0.0,1.0,0.0,1.0,65
-0.5798135357649524,0.0,1.0,1.0,0.0,45
0.9522915199635198,1.0,0.0,0.0,1.0,250
1.5818198349410602,0.0,1.0,0.0,1.0,40
-0.837692604550933,1.0,0.0,0.0,1.0,150
1.7031746908403451,1.0,0.0,0.0,1.0,235
-0.17782557559857112,0.0,1.0,0.0,0.0,200
-0.5570595002838366,0.0,1.0,1.0,0.0,80
-0.8604466400320488,1.0,0.0,0.0,1.0,100
-0.5873982142586578,1.0,0.0,1.0,0.0,140
-0.8604466400320488,1.0,0.0,0.0,0.0,200
-0.8604466400320488,0.0,1.0,0.0,1.0,89
-0.22333364656080298,1.0,0.0,0.0,1.0,500
0.565472916784549,1.0,0.0,0.0,0.0,238
-0.7770151766012905,1.0,0.0,1.0,0.0,100
1.4225415865732487,0.0,1.0,0.0,0.0,66
-0.8604466400320488,0.0,1.0,1.0,0.0,38
0.6033963092530756,0.0,1.0,0.0,1.0,80
-0.5418901432964259,0.0,1.0,0.0,0.0,100
0.057299457706293425,1.0,0.0,0.0,1.0,956
-0.7770151766012905,1.0,0.0,0.0,1.0,200
-0.8604466400320488,1.0,0.0,0.0,1.0,175
-0.8604466400320488,0.0,1.0,1.0,0.0,90
1.0205536264068675,1.0,0.0,1.0,0.0,180
0.7702592361145923,1.0,0.0,0.0,1.0,250
-0.8604466400320488,0.0,1.0,1.0,0.0,35
-0.7087530701579426,1.0,0.0,0.0,1.0,134
0.5958116307593703,0.0,1.0,1.0,0.0,55
0.7019971296712446,1.0,0.0,0.0,1.0,239
-0.8604466400320488,1.0,0.0,0.0,1.0,157
-0.8604466400320488,1.0,0.0,1.0,0.0,60
0.5730575952782544,1.0,0.0,0.0,1.0,299
0.26208577703633673,1.0,0.0,0.0,1.0,215
-0.8604466400320488,0.0,1.0,0.0,0.0,55
-0.8604466400320488,0.0,1.0,1.0,0.0,75
0.2165777060741049,1.0,0.0,0.0,1.0,170
-0.7997692120824064,1.0,0.0,0.0,1.0,375
-0.8604466400320488,0.0,1.0,1.0,0.0,55
-0.8604466400320488,0.0,1.0,1.0,0.0,27
-0.8604466400320488,1.0,0.0,1.0,0.0,125
-0.5722288572712472,1.0,0.0,0.0,1.0,375
-0.8604466400320488,1.0,0.0,0.0,1.0,250
-0.3446885024600879,1.0,0.0,0.0,1.0,250
-0.8604466400320488,0.0,1.0,1.0,0.0,50
-0.8604466400320488,1.0,0.0,0.0,1.0,170
1.6197432274095869,1.0,0.0,0.0,1.0,350
-0.8604466400320488,1.0,0.0,1.0,0.0,65
-0.8604466400320488,0.0,1.0,0.0,1.0,90
-0.20057961107968705,1.0,0.0,0.0,0.0,80
-0.8604466400320488,1.0,0.0,0.0,1.0,199
1.5969891919284709,0.0,1.0,0.0,1.0,43
0.40619466841673757,1.0,0.0,0.0,0.0,99
-0.20816428957339236,0.0,1.0,0.0,1.0,68
1.900376331676683,0.0,1.0,1.0,0.0,40
-0.0564707196992862,1.0,0.0,1.0,0.0,115
-0.8604466400320488,0.0,1.0,0.0,1.0,51
-0.8604466400320488,0.0,0.0,0.0,1.0,46
-0.27642639601674013,0.0,1.0,1.0,0.0,53
0.5047954888349065,0.0,1.0,0.0,1.0,65
-0.6935837131705321,1.0,0.0,1.0,0.0,350
-0.10197879066151805,1.0,0.0,0.0,1.0,299
-0.20057961107968705,0.0,1.0,1.0,0.0,66
0.8309366640642348,1.0,0.0,1.0,0.0,40
1.9079610101703885,0.0,1.0,1.0,0.0,119
-0.8604466400320488,0.0,1.0,1.0,0.0,40
-0.8604466400320488,0.0,1.0,1.0,0.0,89
-0.7315071056390586,0.0,1.0,1.0,0.0,100
-0.8604466400320488,0.0,1.0,0.0,1.0,125
-0.7770151766012905,1.0,0.0,0.0,1.0,150
-0.8604466400320488,0.0,1.0,0.0,1.0,98
1.8548682607144513,1.0,0.0,1.0,0.0,185
-0.6632449991957109,1.0,0.0,0.0,0.0,65
-0.8604466400320488,0.0,1.0,0.0,0.0,65
-0.8604466400320488,1.0,0.0,0.0,1.0,77
-0.8604466400320488,1.0,0.0,0.0,1.0,280
-0.8604466400320488,0.0,1.0,1.0,0.0,60
-0.8528619615383436,0.0,1.0,0.0,1.0,57
-0.8604466400320488,0.0,1.0,0.0,1.0,100
-0.6859990346768268,0.0,1.0,0.0,1.0,49
1.354279480129901,0.0,1.0,1.0,0.0,75
-0.7921845335887011,1.0,0.0,0.0,1.0,120
-0.8604466400320488,1.0,0.0,0.0,1.0,150
-0.6556603207020055,1.0,0.0,1.0,0.0,99
1.7335134048151664,0.0,1.0,0.0,1.0,48
1.4832190145228912,1.0,0.0,0.0,1.0,302
-0.8528619615383436,1.0,0.0,0.0,1.0,160
1.7107593693340504,0.0,0.0,1.0,0.0,30
-0.8604466400320488,0.0,1.0,0.0,0.0,119
-0.4281199658908463,1.0,0.0,0.0,1.0,250
-0.8604466400320488,0.0,0.0,1.0,0.0,22
-0.8604466400320488,1.0,0.0,1.0,0.0,350
-0.8604466400320488,1.0,0.0,0.0,1.0,250
0.5047954888349065,0.0,1.0,0.0,1.0,125
1.498388371510302,1.0,0.0,1.0,0.0,125
-0.8604466400320488,1.0,0.0,1.0,0.0,110
0.35310191896080045,1.0,0.0,1.0,0.0,114
1.9079610101703885,0.0,1.0,0.0,1.0,105
1.900376331676683,1.0,0.0,1.0,0.0,100
-0.8528619615383436,1.0,0.0,0.0,1.0,249
-0.8604466400320488,1.0,0.0,0.0,1.0,275
1.2025859102557948,1.0,0.0,1.0,0.0,120
-0.1399021831300446,0.0,1.0,0.0,0.0,59
0.6944124511775392,1.0,0.0,0.0,1.0,350
0.34551724046709514,1.0,0.0,1.0,0.0,110
-0.8604466400320488,1.0,0.0,0.0,0.0,75
-0.8604466400320488,0.0,1.0,1.0,0.0,29
0.042130100718882804,1.0,0.0,1.0,0.0,99
-0.7011683916642374,0.0,1.0,1.0,0.0,45
-0.8604466400320488,0.0,1.0,0.0,0.0,40
1.8624529392081566,0.0,1.0,0.0,0.0,50
1.9079610101703885,0.0,1.0,1.0,0.0,120
-0.24608768204191891,1.0,0.0,0.0,0.0,199
-0.8604466400320488,1.0,0.0,0.0,1.0,200
-0.8604466400320488,1.0,0.0,0.0,1.0,99
1.9079610101703885,0.0,1.0,0.0,0.0,99
-0.8604466400320488,1.0,0.0,0.0,1.0,120
-0.8604466400320488,1.0,0.0,0.0,1.0,120
-0.8604466400320488,0.0,1.0,1.0,0.0,75
1.7107593693340504,1.0,0.0,0.0,1.0,389
-0.7997692120824064,1.0,0.0,1.0,0.0,98
1.900376331676683,0.0,1.0,0.0,0.0,83
-0.6859990346768268,0.0,1.0,0.0,1.0,84
1.0281383049005728,0.0,1.0,1.0,0.0,399
1.9079610101703885,0.0,1.0,0.0,1.0,129
-0.8604466400320488,0.0,1.0,0.0,1.0,100
-0.8604466400320488,1.0,0.0,0.0,1.0,160
1.7107593693340504,0.0,1.0,1.0,0.0,45
1.7031746908403451,0.0,1.0,0.0,1.0,120
0.4972108103412013,0.0,1.0,1.0,0.0,109
-0.6025675712460684,1.0,0.0,0.0,1.0,250
-0.8528619615383436,1.0,0.0,0.0,1.0,150
-0.8604466400320488,1.0,0.0,0.0,1.0,105
0.9977995909257515,0.0,1.0,0.0,0.0,50
-0.8604466400320488,1.0,0.0,0.0,1.0,180
-0.0564707196992862,0.0,1.0,1.0,0.0,65
1.3694488371173117,1.0,0.0,0.0,0.0,100
1.8927916531829778,0.0,0.0,0.0,1.0,100
-0.8604466400320488,0.0,1.0,0.0,0.0,44
-0.8604466400320488,0.0,1.0,1.0,0.0,42
-0.8604466400320488,1.0,0.0,1.0,0.0,210
1.012968947913162,0.0,1.0,1.0,0.0,55
1.6576666198781134,1.0,0.0,0.0,1.0,216
-0.8604466400320488,1.0,0.0,0.0,1.0,125
1.035722983394278,0.0,1.0,1.0,0.0,100
-0.8604466400320488,0.0,1.0,0.0,1.0,99
1.8927916531829778,1.0,0.0,1.0,0.0,350
-0.8225232475635224,0.0,1.0,0.0,1.0,244
-0.8604466400320488,1.0,0.0,0.0,1.0,180
-0.18541025409227643,1.0,0.0,1.0,0.0,350
0.5806422737719596,1.0,0.0,0.0,1.0,195
-0.8604466400320488,1.0,0.0,0.0,1.0,160
-0.36744253794120385,1.0,0.0,1.0,0.0,99
1.8548682607144513,0.0,1.0,0.0,0.0,145
0.07246881469370403,0.0,0.0,1.0,0.0,75
-0.8604466400320488,1.0,0.0,0.0,1.0,190
-0.8604466400320488,0.0,1.0,1.0,0.0,41
-0.8604466400320488,1.0,0.0,0.0,1.0,150
-0.8604466400320488,1.0,0.0,0.0,1.0,295
1.111569768331331,1.0,0.0,0.0,1.0,129
-0.8604466400320488,0.0,1.0,0.0,1.0,90
-0.8604466400320488,0.0,1.0,0.0,1.0,60
0.9826302339383409,1.0,0.0,0.0,1.0,500
-0.8604466400320488,0.0,1.0,0.0,1.0,90
1.5894045134347656,1.0,0.0,0.0,0.0,70
-0.19299493258598174,0.0,1.0,0.0,1.0,175
-0.8073538905761117,1.0,0.0,0.0,1.0,145
-0.8604466400320488,0.0,1.0,0.0,0.0,60
1.2025859102557948,1.0,0.0,1.0,0.0,148
-0.49638207233419407,1.0,0.0,1.0,0.0,110
-0.8604466400320488,0.0,1.0,1.0,0.0,40
-0.20057961107968705,0.0,1.0,0.0,1.0,75
-0.8604466400320488,0.0,1.0,1.0,0.0,42
-0.46604335835937283,1.0,0.0,0.0,1.0,378
0.8385213425579402,1.0,0.0,0.0,1.0,131
-0.6859990346768268,1.0,0.0,0.0,1.0,130
-0.8604466400320488,0.0,1.0,0.0,0.0,40
-0.8604466400320488,1.0,0.0,0.0,1.0,123
1.2860173736865532,0.0,1.0,0.0,0.0,175
-0.48121271534678345,0.0,0.0,1.0,0.0,25
1.6652512983718186,1.0,0.0,0.0,0.0,250
-0.8452772830446382,1.0,0.0,1.0,0.0,120
-0.7770151766012905,0.0,1.0,1.0,0.0,50
0.7550898791271817,1.0,0.0,1.0,0.0,165
-0.7011683916642374,1.0,0.0,1.0,0.0,112
-0.03371668421817028,1.0,0.0,0.0,1.0,589
-0.8604466400320488,1.0,0.0,0.0,0.0,80
-0.6859990346768268,1.0,0.0,1.0,0.0,180
-0.8604466400320488,0.0,1.0,1.0,0.0,80
-0.8604466400320488,0.0,1.0,0.0,1.0,65
-0.8604466400320488,1.0,0.0,1.0,0.0,120
-0.5722288572712472,1.0,0.0,0.0,1.0,175
-0.3446885024600879,1.0,0.0,1.0,0.0,80
-0.8604466400320488,1.0,0.0,1.0,0.0,109
-0.8604466400320488,0.0,1.0,0.0,0.0,30
0.5199648458223172,1.0,0.0,0.0,0.0,131
-0.8604466400320488,0.0,1.0,0.0,1.0,95
-0.2536723605356242,0.0,1.0,1.0,0.0,57
1.9079610101703885,0.0,1.0,0.0,0.0,70
-0.321934466978972,1.0,0.0,0.0,1.0,90
-0.8604466400320488,1.0,0.0,0.0,0.0,200
1.45288030054807,0.0,1.0,0.0,1.0,85
-0.7315071056390586,1.0,0.0,0.0,1.0,118
-0.8604466400320488,1.0,0.0,0.0,1.0,350
-0.6253216067271843,1.0,0.0,0.0,1.0,200
0.3682712759482111,1.0,0.0,0.0,1.0,356
-0.17782557559857112,0.0,1.0,0.0,1.0,75
-0.19299493258598174,0.0,1.0,1.0,0.0,45
1.134323803812447,0.0,1.0,0.0,1.0,100
-0.3977812519160251,1.0,0.0,1.0,0.0,131
-0.6480756422083003,1.0,0.0,0.0,1.0,198
1.801775511258514,1.0,0.0,1.0,0.0,190
1.2480939812180267,1.0,0.0,0.0,1.0,299
-0.8604466400320488,0.0,1.0,0.0,0.0,50
1.3922028725984275,1.0,0.0,0.0,1.0,199
1.5818198349410602,1.0,0.0,0.0,1.0,174
-0.8604466400320488,0.0,1.0,0.0,1.0,50
-0.8604466400320488,0.0,1.0,0.0,0.0,66
1.1419084823061523,0.0,1.0,1.0,0.0,55
-0.36744253794120385,1.0,0.0,0.0,0.0,100
1.4377109435606594,1.0,0.0,1.0,0.0,1749
1.9079610101703885,0.0,1.0,0.0,1.0,350
1.157077839293563,1.0,0.0,0.0,1.0,347
1.9079610101703885,1.0,0.0,1.0,0.0,135
-0.8604466400320488,0.0,1.0,0.0,1.0,89
1.6424972628907026,0.0,1.0,0.0,1.0,55
-0.6404909637145949,1.0,0.0,0.0,1.0,230
-0.8604466400320488,0.0,1.0,0.0,1.0,250
1.8624529392081566,0.0,1.0,1.0,0.0,80
-0.8604466400320488,0.0,1.0,1.0,0.0,110
-0.837692604550933,1.0,0.0,0.0,0.0,70
-0.8604466400320488,1.0,0.0,1.0,0.0,200
-0.8604466400320488,0.0,1.0,1.0,0.0,10
-0.8604466400320488,0.0,1.0,0.0,0.0,40
0.785428593102003,1.0,0.0,1.0,0.0,88
-0.8604466400320488,1.0,0.0,0.0,1.0,180
-0.8604466400320488,0.0,1.0,1.0,0.0,67
-0.18541025409227643,0.0,0.0,1.0,0.0,115
-0.4508740013719622,1.0,0.0,0.0,1.0,130
-0.7770151766012905,1.0,0.0,1.0,0.0,150
-0.8604466400320488,0.0,1.0,0.0,1.0,120
-0.8604466400320488,1.0,0.0,0.0,1.0,120
0.48204145335379067,1.0,0.0,0.0,1.0,194
-0.8604466400320488,1.0,0.0,0.0,1.0,285
-0.6329062852208897,0.0,1.0,0.0,1.0,60
-0.8604466400320488,0.0,1.0,1.0,0.0,60
-0.21574896806709767,0.0,1.0,0.0,0.0,80
-0.8604466400320488,1.0,0.0,0.0,1.0,165
1.9079610101703885,0.0,1.0,1.0,0.0,155
0.6944124511775392,1.0,0.0,1.0,0.0,132
-0.8604466400320488,1.0,0.0,0.0,1.0,200
-0.8604466400320488,0.0,1.0,0.0,0.0,100
-0.8604466400320488,0.0,1.0,1.0,0.0,95
-0.10956346915522336,1.0,0.0,0.0,1.0,135
0.4289487038978535,1.0,0.0,0.0,1.0,259
-0.8073538905761117,1.0,0.0,1.0,0.0,270
-0.8073538905761117,1.0,0.0,0.0,1.0,250
-0.8604466400320488,1.0,0.0,0.0,1.0,65
-0.7466764626264693,0.0,1.0,0.0,1.0,54
-0.8604466400320488,1.0,0.0,0.0,1.0,280
-0.49638207233419407,0.0,1.0,1.0,0.0,75
-0.8604466400320488,0.0,1.0,0.0,1.0,70
-0.716337748651648,0.0,0.0,0.0,1.0,69
0.7247511651523605,0.0,1.0,0.0,1.0,150
-0.5646441787775418,1.0,0.0,1.0,0.0,99
-0.8604466400320488,1.0,0.0,0.0,1.0,199
-0.49638207233419407,1.0,0.0,1.0,0.0,160
1.6349125843969974,1.0,0.0,0.0,0.0,150
-0.7466764626264693,1.0,0.0,1.0,0.0,100
-0.8604466400320488,0.0,1.0,1.0,0.0,100
-0.8301079260572276,1.0,0.0,0.0,0.0,60
-0.8604466400320488,1.0,0.0,0.0,1.0,220
-0.6859990346768268,1.0,0.0,0.0,1.0,200
0.10280752866852527,1.0,0.0,1.0,0.0,199
0.11797688565593589,1.0,0.0,1.0,0.0,150
-0.8604466400320488,1.0,0.0,0.0,1.0,225
-0.6101522497397737,1.0,0.0,1.0,0.0,115
-0.8604466400320488,0.0,1.0,1.0,0.0,35
1.7941908327648088,0.0,1.0,0.0,0.0,120
1.5059730500040072,0.0,0.0,0.0,0.0,150
1.5287270854851231,1.0,0.0,0.0,1.0,220
1.1419084823061523,1.0,0.0,0.0,1.0,945
-0.8301079260572276,1.0,0.0,0.0,1.0,120
0.1255615641496412,0.0,1.0,0.0,1.0,66
1.900376331676683,1.0,0.0,0.0,1.0,159
-0.8604466400320488,1.0,0.0,1.0,0.0,70
-0.8604466400320488,0.0,1.0,1.0,0.0,70
-0.18541025409227643,0.0,1.0,1.0,0.0,900
0.47445677486008536,0.0,1.0,0.0,0.0,59
-0.8604466400320488,1.0,0.0,1.0,0.0,95
-0.8604466400320488,1.0,0.0,0.0,1.0,75
-0.8604466400320488,0.0,1.0,0.0,1.0,250
-0.8604466400320488,1.0,0.0,1.0,0.0,75
1.1950012317620895,1.0,0.0,1.0,0.0,135
-0.3371038239663826,0.0,1.0,1.0,0.0,49
-0.1474868616237499,1.0,0.0,0.0,1.0,360
-0.7315071056390586,1.0,0.0,1.0,0.0,60
-0.010962648737054352,0.0,1.0,1.0,0.0,35
-0.6253216067271843,0.0,1.0,0.0,1.0,120
1.4908036930165964,1.0,0.0,0.0,0.0,145
-0.8604466400320488,0.0,1.0,0.0,1.0,120
-0.5494748217901312,1.0,0.0,0.0,1.0,195
0.7171664866586552,1.0,0.0,0.0,1.0,265
-0.07922475518040212,0.0,1.0,0.0,1.0,85
-0.40536593040973035,1.0,0.0,0.0,1.0,135
-0.8604466400320488,0.0,1.0,0.0,1.0,65
-0.8604466400320488,0.0,1.0,1.0,0.0,85
0.565472916784549,1.0,0.0,0.0,1.0,267
1.7562674402962823,0.0,1.0,1.0,0.0,80
-0.35227318095379323,0.0,1.0,0.0,1.0,114
-0.2309183250545083,0.0,0.0,0.0,1.0,49
-0.7315071056390586,1.0,0.0,1.0,0.0,1400
-0.8604466400320488,0.0,1.0,1.0,0.0,50
1.6424972628907026,1.0,0.0,0.0,1.0,199
0.2165777060741049,1.0,0.0,0.0,0.0,230
-0.3295191454726773,1.0,0.0,1.0,0.0,200
-0.8604466400320488,1.0,0.0,0.0,0.0,150
0.18623899209928366,0.0,1.0,1.0,0.0,55
-0.8604466400320488,0.0,1.0,1.0,0.0,45
-0.17782557559857112,0.0,1.0,0.0,0.0,99
-0.617736928233479,0.0,1.0,0.0,1.0,37
-0.8604466400320488,1.0,0.0,1.0,0.0,90
-0.8604466400320488,0.0,1.0,1.0,0.0,50
-0.8604466400320488,0.0,1.0,1.0,0.0,38
-0.8604466400320488,0.0,1.0,1.0,0.0,150
1.8548682607144513,0.0,1.0,1.0,0.0,59
-0.8604466400320488,1.0,0.0,0.0,1.0,111
-0.08680943367410743,0.0,1.0,1.0,0.0,50
-0.8604466400320488,0.0,1.0,1.0,0.0,65
-0.8604466400320488,1.0,0.0,0.0,0.0,150
-0.8604466400320488,1.0,0.0,0.0,1.0,130
-0.20057961107968705,1.0,0.0,0.0,0.0,105
1.8548682607144513,1.0,0.0,0.0,0.0,150
0.29242449101115797,1.0,0.0,1.0,0.0,122
-0.8604466400320488,1.0,0.0,0.0,1.0,174
-0.8604466400320488,0.0,1.0,1.0,0.0,100
-0.8604466400320488,1.0,0.0,0.0,1.0,380
1.3922028725984275,0.0,1.0,0.0,0.0,85
-0.5267207863090153,0.0,1.0,1.0,0.0,45
-0.8604466400320488,0.0,1.0,0.0,1.0,78
-0.814938569069817,0.0,1.0,0.0,0.0,40
-0.17782557559857112,0.0,1.0,1.0,0.0,150
-0.8604466400320488,1.0,0.0,1.0,0.0,190
-0.8604466400320488,0.0,1.0,1.0,0.0,45
-0.8604466400320488,1.0,0.0,0.0,1.0,110
-0.7618458196138799,1.0,0.0,0.0,1.0,150
0.8764447350264667,0.0,1.0,0.0,0.0,62
